"Ratio"	"SS"	"variable"	"value"	"Estimator"	"Comparator"
"Allocation ratio 1:1"	12	"E_DM/E1"	0.902437402141176	"E_DM"	"E1"
"Allocation ratio 1:1"	24	"E_DM/E1"	0.954435241631947	"E_DM"	"E1"
"Allocation ratio 1:1"	48	"E_DM/E1"	0.978653584033415	"E_DM"	"E1"
"Allocation ratio 1:1"	96	"E_DM/E1"	0.976298508691272	"E_DM"	"E1"
"Allocation ratio 1:1"	192	"E_DM/E1"	0.994202474384122	"E_DM"	"E1"
"Allocation ratio 1:1"	384	"E_DM/E1"	0.997243632779199	"E_DM"	"E1"
"Allocation ratio 1:1"	768	"E_DM/E1"	0.997899104068015	"E_DM"	"E1"
"Allocation ratio 1:1"	1536	"E_DM/E1"	0.999619867698805	"E_DM"	"E1"
"Allocation ratio 1:2"	12	"E_DM/E1"	0.865957426319134	"E_DM"	"E1"
"Allocation ratio 1:2"	24	"E_DM/E1"	0.943798155604734	"E_DM"	"E1"
"Allocation ratio 1:2"	48	"E_DM/E1"	0.970779150341491	"E_DM"	"E1"
"Allocation ratio 1:2"	96	"E_DM/E1"	0.972797390415254	"E_DM"	"E1"
"Allocation ratio 1:2"	192	"E_DM/E1"	0.993965696921924	"E_DM"	"E1"
"Allocation ratio 1:2"	384	"E_DM/E1"	0.996757300259912	"E_DM"	"E1"
"Allocation ratio 1:2"	768	"E_DM/E1"	0.9956722761904	"E_DM"	"E1"
"Allocation ratio 1:2"	1536	"E_DM/E1"	1.00073962360926	"E_DM"	"E1"
"Allocation ratio 1:3"	12	"E_DM/E1"	0.802666988886515	"E_DM"	"E1"
"Allocation ratio 1:3"	24	"E_DM/E1"	0.914280093375773	"E_DM"	"E1"
"Allocation ratio 1:3"	48	"E_DM/E1"	0.961730880145594	"E_DM"	"E1"
"Allocation ratio 1:3"	96	"E_DM/E1"	0.962025228747543	"E_DM"	"E1"
"Allocation ratio 1:3"	192	"E_DM/E1"	0.996386541470907	"E_DM"	"E1"
"Allocation ratio 1:3"	384	"E_DM/E1"	0.994905406008916	"E_DM"	"E1"
"Allocation ratio 1:3"	768	"E_DM/E1"	0.996425951743806	"E_DM"	"E1"
"Allocation ratio 1:3"	1536	"E_DM/E1"	1.00133118649304	"E_DM"	"E1"
"Allocation ratio 1:1"	12	"E_DMc/E1"	1.00895568831299	"E_DMc"	"E1"
"Allocation ratio 1:1"	24	"E_DMc/E1"	1.001020126429	"E_DMc"	"E1"
"Allocation ratio 1:1"	48	"E_DMc/E1"	1.00064854568182	"E_DMc"	"E1"
"Allocation ratio 1:1"	96	"E_DMc/E1"	0.986853393911368	"E_DMc"	"E1"
"Allocation ratio 1:1"	192	"E_DMc/E1"	0.999476795079335	"E_DMc"	"E1"
"Allocation ratio 1:1"	384	"E_DMc/E1"	0.999864514126165	"E_DMc"	"E1"
"Allocation ratio 1:1"	768	"E_DMc/E1"	0.999204401034183	"E_DMc"	"E1"
"Allocation ratio 1:1"	1536	"E_DMc/E1"	1.00027214826916	"E_DMc"	"E1"
"Allocation ratio 1:2"	12	"E_DMc/E1"	1.02461464457432	"E_DMc"	"E1"
"Allocation ratio 1:2"	24	"E_DMc/E1"	1.00609221435017	"E_DMc"	"E1"
"Allocation ratio 1:2"	48	"E_DMc/E1"	0.9990096744251	"E_DMc"	"E1"
"Allocation ratio 1:2"	96	"E_DMc/E1"	0.986159206032219	"E_DMc"	"E1"
"Allocation ratio 1:2"	192	"E_DMc/E1"	1.00060930825445	"E_DMc"	"E1"
"Allocation ratio 1:2"	384	"E_DMc/E1"	1.00004458318985	"E_DMc"	"E1"
"Allocation ratio 1:2"	768	"E_DMc/E1"	0.997303407867032	"E_DMc"	"E1"
"Allocation ratio 1:2"	1536	"E_DMc/E1"	1.00155667460782	"E_DMc"	"E1"
"Allocation ratio 1:3"	12	"E_DMc/E1"	1.0854038732601	"E_DMc"	"E1"
"Allocation ratio 1:3"	24	"E_DMc/E1"	1.00462133567073	"E_DMc"	"E1"
"Allocation ratio 1:3"	48	"E_DMc/E1"	1.00090276647968	"E_DMc"	"E1"
"Allocation ratio 1:3"	96	"E_DMc/E1"	0.980052137521522	"E_DMc"	"E1"
"Allocation ratio 1:3"	192	"E_DMc/E1"	1.00536517270069	"E_DMc"	"E1"
"Allocation ratio 1:3"	384	"E_DMc/E1"	0.999304205688593	"E_DMc"	"E1"
"Allocation ratio 1:3"	768	"E_DMc/E1"	0.998608328743094	"E_DMc"	"E1"
"Allocation ratio 1:3"	1536	"E_DMc/E1"	1.00242269941064	"E_DMc"	"E1"
